name	tags	data	dataval
name:1450	temp:2450	1451.2222	2900000
name:1451	temp:2451	1452.2222	2902000
name:1452	temp:2452	1453.2222	2904000
name:1453	temp:2453	1454.2222	2906000
name:1454	temp:2454	1455.2222	2908000
name:1455	temp:2455	1456.2222	2910000
name:1456	temp:2456	1457.2222	2912000
name:1457	temp:2457	1458.2222	2914000
name:1458	temp:2458	1459.2222	2916000
name:1459	temp:2459	1460.2222	2918000
name:1460	temp:2460	1461.2222	2920000
name:1461	temp:2461	1462.2222	2922000
name:1462	temp:2462	1463.2222	2924000
name:1463	temp:2463	1464.2222	2926000
name:1464	temp:2464	1465.2222	2928000
name:1465	temp:2465	1466.2222	2930000
name:1466	temp:2466	1467.2222	2932000
name:1467	temp:2467	1468.2222	2934000
name:1468	temp:2468	1469.2222	2936000
name:1469	temp:2469	1470.2222	2938000
name:1470	temp:2470	1471.2222	2940000
name:1471	temp:2471	1472.2222	2942000
name:1472	temp:2472	1473.2222	2944000
name:1473	temp:2473	1474.2222	2946000
name:1474	temp:2474	1475.2222	2948000
name:1475	temp:2475	1476.2222	2950000
name:1476	temp:2476	1477.2222	2952000
name:1477	temp:2477	1478.2222	2954000
name:1478	temp:2478	1479.2222	2956000
name:1479	temp:2479	1480.2222	2958000
name:1480	temp:2480	1481.2222	2960000
name:1481	temp:2481	1482.2222	2962000
name:1482	temp:2482	1483.2222	2964000
name:1483	temp:2483	1484.2222	2966000
name:1484	temp:2484	1485.2222	2968000
name:1485	temp:2485	1486.2222	2970000
name:1486	temp:2486	1487.2222	2972000
name:1487	temp:2487	1488.2222	2974000
name:1488	temp:2488	1489.2222	2976000
name:1489	temp:2489	1490.2222	2978000
name:1490	temp:2490	1491.2222	2980000
name:1491	temp:2491	1492.2222	2982000
name:1492	temp:2492	1493.2222	2984000
name:1493	temp:2493	1494.2222	2986000
name:1494	temp:2494	1495.2222	2988000
name:1495	temp:2495	1496.2222	2990000
name:1496	temp:2496	1497.2222	2992000
name:1497	temp:2497	1498.2222	2994000
name:1498	temp:2498	1499.2222	2996000
name:1499	temp:2499	1500.2222	2998000
name:1500	temp:2500	1501.2222	3000000
name:1501	temp:2501	1502.2222	3002000
name:1502	temp:2502	1503.2222	3004000
name:1503	temp:2503	1504.2222	3006000
name:1504	temp:2504	1505.2222	3008000
name:1505	temp:2505	1506.2222	3010000
name:1506	temp:2506	1507.2222	3012000
name:1507	temp:2507	1508.2222	3014000
name:1508	temp:2508	1509.2222	3016000
name:1509	temp:2509	1510.2222	3018000
name:1510	temp:2510	1511.2222	3020000
name:1511	temp:2511	1512.2222	3022000
name:1512	temp:2512	1513.2222	3024000
name:1513	temp:2513	1514.2222	3026000
name:1514	temp:2514	1515.2222	3028000
name:1515	temp:2515	1516.2222	3030000
name:1516	temp:2516	1517.2222	3032000
name:1517	temp:2517	1518.2222	3034000
name:1518	temp:2518	1519.2222	3036000
name:1519	temp:2519	1520.2222	3038000
name:1520	temp:2520	1521.2222	3040000
name:1521	temp:2521	1522.2222	3042000
name:1522	temp:2522	1523.2222	3044000
name:1523	temp:2523	1524.2222	3046000
name:1524	temp:2524	1525.2222	3048000
name:1525	temp:2525	1526.2222	3050000
name:1526	temp:2526	1527.2222	3052000
name:1527	temp:2527	1528.2222	3054000
name:1528	temp:2528	1529.2222	3056000
name:1529	temp:2529	1530.2222	3058000
name:1530	temp:2530	1531.2222	3060000
name:1531	temp:2531	1532.2222	3062000
name:1532	temp:2532	1533.2222	3064000
name:1533	temp:2533	1534.2222	3066000
name:1534	temp:2534	1535.2222	3068000
name:1535	temp:2535	1536.2222	3070000
name:1536	temp:2536	1537.2222	3072000
name:1537	temp:2537	1538.2222	3074000
name:1538	temp:2538	1539.2222	3076000
name:1539	temp:2539	1540.2222	3078000
name:1540	temp:2540	1541.2222	3080000
name:1541	temp:2541	1542.2222	3082000
name:1542	temp:2542	1543.2222	3084000
name:1543	temp:2543	1544.2222	3086000
name:1544	temp:2544	1545.2222	3088000
name:1545	temp:2545	1546.2222	3090000
name:1546	temp:2546	1547.2222	3092000
name:1547	temp:2547	1548.2222	3094000
name:1548	temp:2548	1549.2222	3096000
name:1549	temp:2549	1550.2222	3098000
name:1550	temp:2550	1551.2222	3100000
name:1551	temp:2551	1552.2222	3102000
name:1552	temp:2552	1553.2222	3104000
name:1553	temp:2553	1554.2222	3106000
name:1554	temp:2554	1555.2222	3108000
name:1555	temp:2555	1556.2222	3110000
name:1556	temp:2556	1557.2222	3112000
name:1557	temp:2557	1558.2222	3114000
name:1558	temp:2558	1559.2222	3116000
name:1559	temp:2559	1560.2222	3118000
name:1560	temp:2560	1561.2222	3120000
name:1561	temp:2561	1562.2222	3122000
name:1562	temp:2562	1563.2222	3124000
name:1563	temp:2563	1564.2222	3126000
name:1564	temp:2564	1565.2222	3128000
name:1565	temp:2565	1566.2222	3130000
name:1566	temp:2566	1567.2222	3132000
name:1567	temp:2567	1568.2222	3134000
name:1568	temp:2568	1569.2222	3136000
name:1569	temp:2569	1570.2222	3138000
name:1570	temp:2570	1571.2222	3140000
name:1571	temp:2571	1572.2222	3142000
name:1572	temp:2572	1573.2222	3144000
name:1573	temp:2573	1574.2222	3146000
name:1574	temp:2574	1575.2222	3148000
name:1575	temp:2575	1576.2222	3150000
name:1576	temp:2576	1577.2222	3152000
name:1577	temp:2577	1578.2222	3154000
name:1578	temp:2578	1579.2222	3156000
name:1579	temp:2579	1580.2222	3158000
name:1580	temp:2580	1581.2222	3160000
name:1581	temp:2581	1582.2222	3162000
name:1582	temp:2582	1583.2222	3164000
name:1583	temp:2583	1584.2222	3166000
name:1584	temp:2584	1585.2222	3168000
name:1585	temp:2585	1586.2222	3170000
name:1586	temp:2586	1587.2222	3172000
name:1587	temp:2587	1588.2222	3174000
name:1588	temp:2588	1589.2222	3176000
name:1589	temp:2589	1590.2222	3178000
name:1590	temp:2590	1591.2222	3180000
name:1591	temp:2591	1592.2222	3182000
name:1592	temp:2592	1593.2222	3184000
name:1593	temp:2593	1594.2222	3186000
name:1594	temp:2594	1595.2222	3188000
name:1595	temp:2595	1596.2222	3190000
name:1596	temp:2596	1597.2222	3192000
name:1597	temp:2597	1598.2222	3194000
name:1598	temp:2598	1599.2222	3196000
name:1599	temp:2599	1600.2222	3198000
name:1600	temp:2600	1601.2222	3200000
name:1601	temp:2601	1602.2222	3202000
name:1602	temp:2602	1603.2222	3204000
name:1603	temp:2603	1604.2222	3206000
name:1604	temp:2604	1605.2222	3208000
name:1605	temp:2605	1606.2222	3210000
name:1606	temp:2606	1607.2222	3212000
name:1607	temp:2607	1608.2222	3214000
name:1608	temp:2608	1609.2222	3216000
name:1609	temp:2609	1610.2222	3218000
name:1610	temp:2610	1611.2222	3220000
name:1611	temp:2611	1612.2222	3222000
name:1612	temp:2612	1613.2222	3224000
name:1613	temp:2613	1614.2222	3226000
name:1614	temp:2614	1615.2222	3228000
name:1615	temp:2615	1616.2222	3230000
name:1616	temp:2616	1617.2222	3232000
name:1617	temp:2617	1618.2222	3234000
name:1618	temp:2618	1619.2222	3236000
name:1619	temp:2619	1620.2222	3238000
name:1620	temp:2620	1621.2222	3240000
name:1621	temp:2621	1622.2222	3242000
name:1622	temp:2622	1623.2222	3244000
name:1623	temp:2623	1624.2222	3246000
name:1624	temp:2624	1625.2222	3248000
name:1625	temp:2625	1626.2222	3250000
name:1626	temp:2626	1627.2222	3252000
name:1627	temp:2627	1628.2222	3254000
name:1628	temp:2628	1629.2222	3256000
name:1629	temp:2629	1630.2222	3258000
name:1630	temp:2630	1631.2222	3260000
name:1631	temp:2631	1632.2222	3262000
name:1632	temp:2632	1633.2222	3264000
name:1633	temp:2633	1634.2222	3266000
name:1634	temp:2634	1635.2222	3268000
name:1635	temp:2635	1636.2222	3270000
name:1636	temp:2636	1637.2222	3272000
name:1637	temp:2637	1638.2222	3274000
name:1638	temp:2638	1639.2222	3276000
name:1639	temp:2639	1640.2222	3278000
name:1640	temp:2640	1641.2222	3280000
name:1641	temp:2641	1642.2222	3282000
name:1642	temp:2642	1643.2222	3284000
name:1643	temp:2643	1644.2222	3286000
name:1644	temp:2644	1645.2222	3288000
name:1645	temp:2645	1646.2222	3290000
name:1646	temp:2646	1647.2222	3292000
name:1647	temp:2647	1648.2222	3294000
name:1648	temp:2648	1649.2222	3296000
name:1649	temp:2649	1650.2222	3298000
name:1650	temp:2650	1651.2222	3300000
name:1651	temp:2651	1652.2222	3302000
name:1652	temp:2652	1653.2222	3304000
name:1653	temp:2653	1654.2222	3306000
name:1654	temp:2654	1655.2222	3308000
name:1655	temp:2655	1656.2222	3310000
name:1656	temp:2656	1657.2222	3312000
name:1657	temp:2657	1658.2222	3314000
name:1658	temp:2658	1659.2222	3316000
name:1659	temp:2659	1660.2222	3318000
name:1660	temp:2660	1661.2222	3320000
name:1661	temp:2661	1662.2222	3322000
name:1662	temp:2662	1663.2222	3324000
name:1663	temp:2663	1664.2222	3326000
name:1664	temp:2664	1665.2222	3328000
name:1665	temp:2665	1666.2222	3330000
name:1666	temp:2666	1667.2222	3332000
name:1667	temp:2667	1668.2222	3334000
name:1668	temp:2668	1669.2222	3336000
name:1669	temp:2669	1670.2222	3338000
name:1670	temp:2670	1671.2222	3340000
name:1671	temp:2671	1672.2222	3342000
name:1672	temp:2672	1673.2222	3344000
name:1673	temp:2673	1674.2222	3346000
name:1674	temp:2674	1675.2222	3348000
name:1675	temp:2675	1676.2222	3350000
name:1676	temp:2676	1677.2222	3352000
name:1677	temp:2677	1678.2222	3354000
name:1678	temp:2678	1679.2222	3356000
name:1679	temp:2679	1680.2222	3358000
name:1680	temp:2680	1681.2222	3360000
name:1681	temp:2681	1682.2222	3362000
name:1682	temp:2682	1683.2222	3364000
name:1683	temp:2683	1684.2222	3366000
name:1684	temp:2684	1685.2222	3368000
name:1685	temp:2685	1686.2222	3370000
name:1686	temp:2686	1687.2222	3372000
name:1687	temp:2687	1688.2222	3374000
name:1688	temp:2688	1689.2222	3376000
name:1689	temp:2689	1690.2222	3378000
name:1690	temp:2690	1691.2222	3380000
name:1691	temp:2691	1692.2222	3382000
name:1692	temp:2692	1693.2222	3384000
name:1693	temp:2693	1694.2222	3386000
name:1694	temp:2694	1695.2222	3388000
name:1695	temp:2695	1696.2222	3390000
name:1696	temp:2696	1697.2222	3392000
name:1697	temp:2697	1698.2222	3394000
name:1698	temp:2698	1699.2222	3396000
name:1699	temp:2699	1700.2222	3398000
name:1700	temp:2700	1701.2222	3400000
name:1701	temp:2701	1702.2222	3402000
name:1702	temp:2702	1703.2222	3404000
name:1703	temp:2703	1704.2222	3406000
name:1704	temp:2704	1705.2222	3408000
name:1705	temp:2705	1706.2222	3410000
name:1706	temp:2706	1707.2222	3412000
name:1707	temp:2707	1708.2222	3414000
name:1708	temp:2708	1709.2222	3416000
name:1709	temp:2709	1710.2222	3418000
name:1710	temp:2710	1711.2222	3420000
name:1711	temp:2711	1712.2222	3422000
name:1712	temp:2712	1713.2222	3424000
name:1713	temp:2713	1714.2222	3426000
name:1714	temp:2714	1715.2222	3428000
name:1715	temp:2715	1716.2222	3430000
name:1716	temp:2716	1717.2222	3432000
name:1717	temp:2717	1718.2222	3434000
name:1718	temp:2718	1719.2222	3436000
name:1719	temp:2719	1720.2222	3438000
name:1720	temp:2720	1721.2222	3440000
name:1721	temp:2721	1722.2222	3442000
name:1722	temp:2722	1723.2222	3444000
name:1723	temp:2723	1724.2222	3446000
name:1724	temp:2724	1725.2222	3448000
name:1725	temp:2725	1726.2222	3450000
name:1726	temp:2726	1727.2222	3452000
name:1727	temp:2727	1728.2222	3454000
name:1728	temp:2728	1729.2222	3456000
name:1729	temp:2729	1730.2222	3458000
name:1730	temp:2730	1731.2222	3460000
name:1731	temp:2731	1732.2222	3462000
name:1732	temp:2732	1733.2222	3464000
name:1733	temp:2733	1734.2222	3466000
name:1734	temp:2734	1735.2222	3468000
name:1735	temp:2735	1736.2222	3470000
name:1736	temp:2736	1737.2222	3472000
name:1737	temp:2737	1738.2222	3474000
name:1738	temp:2738	1739.2222	3476000
name:1739	temp:2739	1740.2222	3478000
name:1740	temp:2740	1741.2222	3480000
name:1741	temp:2741	1742.2222	3482000
name:1742	temp:2742	1743.2222	3484000
name:1743	temp:2743	1744.2222	3486000
name:1744	temp:2744	1745.2222	3488000
name:1745	temp:2745	1746.2222	3490000
name:1746	temp:2746	1747.2222	3492000
name:1747	temp:2747	1748.2222	3494000
name:1748	temp:2748	1749.2222	3496000
name:1749	temp:2749	1750.2222	3498000
name:1750	temp:2750	1751.2222	3500000
name:1751	temp:2751	1752.2222	3502000
name:1752	temp:2752	1753.2222	3504000
name:1753	temp:2753	1754.2222	3506000
name:1754	temp:2754	1755.2222	3508000
name:1755	temp:2755	1756.2222	3510000
name:1756	temp:2756	1757.2222	3512000
name:1757	temp:2757	1758.2222	3514000
name:1758	temp:2758	1759.2222	3516000
name:1759	temp:2759	1760.2222	3518000
name:1760	temp:2760	1761.2222	3520000
name:1761	temp:2761	1762.2222	3522000
name:1762	temp:2762	1763.2222	3524000
name:1763	temp:2763	1764.2222	3526000
name:1764	temp:2764	1765.2222	3528000
name:1765	temp:2765	1766.2222	3530000
name:1766	temp:2766	1767.2222	3532000
name:1767	temp:2767	1768.2222	3534000
name:1768	temp:2768	1769.2222	3536000
name:1769	temp:2769	1770.2222	3538000
name:1770	temp:2770	1771.2222	3540000
name:1771	temp:2771	1772.2222	3542000
name:1772	temp:2772	1773.2222	3544000
name:1773	temp:2773	1774.2222	3546000
name:1774	temp:2774	1775.2222	3548000
name:1775	temp:2775	1776.2222	3550000
name:1776	temp:2776	1777.2222	3552000
name:1777	temp:2777	1778.2222	3554000
name:1778	temp:2778	1779.2222	3556000
name:1779	temp:2779	1780.2222	3558000
name:1780	temp:2780	1781.2222	3560000
name:1781	temp:2781	1782.2222	3562000
name:1782	temp:2782	1783.2222	3564000
name:1783	temp:2783	1784.2222	3566000
name:1784	temp:2784	1785.2222	3568000
name:1785	temp:2785	1786.2222	3570000
name:1786	temp:2786	1787.2222	3572000
name:1787	temp:2787	1788.2222	3574000
name:1788	temp:2788	1789.2222	3576000
name:1789	temp:2789	1790.2222	3578000
name:1790	temp:2790	1791.2222	3580000
name:1791	temp:2791	1792.2222	3582000
name:1792	temp:2792	1793.2222	3584000
name:1793	temp:2793	1794.2222	3586000
name:1794	temp:2794	1795.2222	3588000
name:1795	temp:2795	1796.2222	3590000
name:1796	temp:2796	1797.2222	3592000
name:1797	temp:2797	1798.2222	3594000
name:1798	temp:2798	1799.2222	3596000
name:1799	temp:2799	1800.2222	3598000
name:1800	temp:2800	1801.2222	3600000
name:1801	temp:2801	1802.2222	3602000
name:1802	temp:2802	1803.2222	3604000
name:1803	temp:2803	1804.2222	3606000
name:1804	temp:2804	1805.2222	3608000
name:1805	temp:2805	1806.2222	3610000
name:1806	temp:2806	1807.2222	3612000
name:1807	temp:2807	1808.2222	3614000
name:1808	temp:2808	1809.2222	3616000
name:1809	temp:2809	1810.2222	3618000
name:1810	temp:2810	1811.2222	3620000
name:1811	temp:2811	1812.2222	3622000
name:1812	temp:2812	1813.2222	3624000
name:1813	temp:2813	1814.2222	3626000
name:1814	temp:2814	1815.2222	3628000
name:1815	temp:2815	1816.2222	3630000
name:1816	temp:2816	1817.2222	3632000
name:1817	temp:2817	1818.2222	3634000
name:1818	temp:2818	1819.2222	3636000
name:1819	temp:2819	1820.2222	3638000
name:1820	temp:2820	1821.2222	3640000
name:1821	temp:2821	1822.2222	3642000
name:1822	temp:2822	1823.2222	3644000
name:1823	temp:2823	1824.2222	3646000
name:1824	temp:2824	1825.2222	3648000
name:1825	temp:2825	1826.2222	3650000
name:1826	temp:2826	1827.2222	3652000
name:1827	temp:2827	1828.2222	3654000
name:1828	temp:2828	1829.2222	3656000
name:1829	temp:2829	1830.2222	3658000
name:1830	temp:2830	1831.2222	3660000
name:1831	temp:2831	1832.2222	3662000
name:1832	temp:2832	1833.2222	3664000
name:1833	temp:2833	1834.2222	3666000
name:1834	temp:2834	1835.2222	3668000
name:1835	temp:2835	1836.2222	3670000
name:1836	temp:2836	1837.2222	3672000
name:1837	temp:2837	1838.2222	3674000
name:1838	temp:2838	1839.2222	3676000
name:1839	temp:2839	1840.2222	3678000
name:1840	temp:2840	1841.2222	3680000
name:1841	temp:2841	1842.2222	3682000
name:1842	temp:2842	1843.2222	3684000
name:1843	temp:2843	1844.2222	3686000
name:1844	temp:2844	1845.2222	3688000
name:1845	temp:2845	1846.2222	3690000
name:1846	temp:2846	1847.2222	3692000
name:1847	temp:2847	1848.2222	3694000
name:1848	temp:2848	1849.2222	3696000
name:1849	temp:2849	1850.2222	3698000
name:1850	temp:2850	1851.2222	3700000
name:1851	temp:2851	1852.2222	3702000
name:1852	temp:2852	1853.2222	3704000
name:1853	temp:2853	1854.2222	3706000
name:1854	temp:2854	1855.2222	3708000
name:1855	temp:2855	1856.2222	3710000
name:1856	temp:2856	1857.2222	3712000
name:1857	temp:2857	1858.2222	3714000
name:1858	temp:2858	1859.2222	3716000
name:1859	temp:2859	1860.2222	3718000
name:1860	temp:2860	1861.2222	3720000
name:1861	temp:2861	1862.2222	3722000
name:1862	temp:2862	1863.2222	3724000
name:1863	temp:2863	1864.2222	3726000
name:1864	temp:2864	1865.2222	3728000
name:1865	temp:2865	1866.2222	3730000
name:1866	temp:2866	1867.2222	3732000
name:1867	temp:2867	1868.2222	3734000
name:1868	temp:2868	1869.2222	3736000
name:1869	temp:2869	1870.2222	3738000
name:1870	temp:2870	1871.2222	3740000
name:1871	temp:2871	1872.2222	3742000
name:1872	temp:2872	1873.2222	3744000
name:1873	temp:2873	1874.2222	3746000
name:1874	temp:2874	1875.2222	3748000
name:1875	temp:2875	1876.2222	3750000
name:1876	temp:2876	1877.2222	3752000
name:1877	temp:2877	1878.2222	3754000
name:1878	temp:2878	1879.2222	3756000
name:1879	temp:2879	1880.2222	3758000
name:1880	temp:2880	1881.2222	3760000
name:1881	temp:2881	1882.2222	3762000
name:1882	temp:2882	1883.2222	3764000
name:1883	temp:2883	1884.2222	3766000
name:1884	temp:2884	1885.2222	3768000
name:1885	temp:2885	1886.2222	3770000
name:1886	temp:2886	1887.2222	3772000
name:1887	temp:2887	1888.2222	3774000
name:1888	temp:2888	1889.2222	3776000
name:1889	temp:2889	1890.2222	3778000
name:1890	temp:2890	1891.2222	3780000
name:1891	temp:2891	1892.2222	3782000
name:1892	temp:2892	1893.2222	3784000
name:1893	temp:2893	1894.2222	3786000
name:1894	temp:2894	1895.2222	3788000
name:1895	temp:2895	1896.2222	3790000
name:1896	temp:2896	1897.2222	3792000
name:1897	temp:2897	1898.2222	3794000
name:1898	temp:2898	1899.2222	3796000
name:1899	temp:2899	1900.2222	3798000
name:1900	temp:2900	1901.2222	3800000
name:1901	temp:2901	1902.2222	3802000
name:1902	temp:2902	1903.2222	3804000
name:1903	temp:2903	1904.2222	3806000
name:1904	temp:2904	1905.2222	3808000
name:1905	temp:2905	1906.2222	3810000
name:1906	temp:2906	1907.2222	3812000
name:1907	temp:2907	1908.2222	3814000
name:1908	temp:2908	1909.2222	3816000
name:1909	temp:2909	1910.2222	3818000
name:1910	temp:2910	1911.2222	3820000
name:1911	temp:2911	1912.2222	3822000
name:1912	temp:2912	1913.2222	3824000
name:1913	temp:2913	1914.2222	3826000
name:1914	temp:2914	1915.2222	3828000
name:1915	temp:2915	1916.2222	3830000
name:1916	temp:2916	1917.2222	3832000
name:1917	temp:2917	1918.2222	3834000
name:1918	temp:2918	1919.2222	3836000
name:1919	temp:2919	1920.2222	3838000
name:1920	temp:2920	1921.2222	3840000
name:1921	temp:2921	1922.2222	3842000
name:1922	temp:2922	1923.2222	3844000
name:1923	temp:2923	1924.2222	3846000
name:1924	temp:2924	1925.2222	3848000
name:1925	temp:2925	1926.2222	3850000
name:1926	temp:2926	1927.2222	3852000
name:1927	temp:2927	1928.2222	3854000
name:1928	temp:2928	1929.2222	3856000
name:1929	temp:2929	1930.2222	3858000
name:1930	temp:2930	1931.2222	3860000
name:1931	temp:2931	1932.2222	3862000
name:1932	temp:2932	1933.2222	3864000
name:1933	temp:2933	1934.2222	3866000
name:1934	temp:2934	1935.2222	3868000
name:1935	temp:2935	1936.2222	3870000
name:1936	temp:2936	1937.2222	3872000
name:1937	temp:2937	1938.2222	3874000
name:1938	temp:2938	1939.2222	3876000
name:1939	temp:2939	1940.2222	3878000
name:1940	temp:2940	1941.2222	3880000
name:1941	temp:2941	1942.2222	3882000
name:1942	temp:2942	1943.2222	3884000
name:1943	temp:2943	1944.2222	3886000
name:1944	temp:2944	1945.2222	3888000
name:1945	temp:2945	1946.2222	3890000
name:1946	temp:2946	1947.2222	3892000
name:1947	temp:2947	1948.2222	3894000
name:1948	temp:2948	1949.2222	3896000
name:1949	temp:2949	1950.2222	3898000
name:1950	temp:2950	1951.2222	3900000
name:1951	temp:2951	1952.2222	3902000
name:1952	temp:2952	1953.2222	3904000
name:1953	temp:2953	1954.2222	3906000
name:1954	temp:2954	1955.2222	3908000
name:1955	temp:2955	1956.2222	3910000
name:1956	temp:2956	1957.2222	3912000
name:1957	temp:2957	1958.2222	3914000
name:1958	temp:2958	1959.2222	3916000
name:1959	temp:2959	1960.2222	3918000
name:1960	temp:2960	1961.2222	3920000
name:1961	temp:2961	1962.2222	3922000
name:1962	temp:2962	1963.2222	3924000
name:1963	temp:2963	1964.2222	3926000
name:1964	temp:2964	1965.2222	3928000
name:1965	temp:2965	1966.2222	3930000
name:1966	temp:2966	1967.2222	3932000
name:1967	temp:2967	1968.2222	3934000
name:1968	temp:2968	1969.2222	3936000
name:1969	temp:2969	1970.2222	3938000
name:1970	temp:2970	1971.2222	3940000
name:1971	temp:2971	1972.2222	3942000
name:1972	temp:2972	1973.2222	3944000
name:1973	temp:2973	1974.2222	3946000
name:1974	temp:2974	1975.2222	3948000
name:1975	temp:2975	1976.2222	3950000
name:1976	temp:2976	1977.2222	3952000
name:1977	temp:2977	1978.2222	3954000
name:1978	temp:2978	1979.2222	3956000
name:1979	temp:2979	1980.2222	3958000
name:1980	temp:2980	1981.2222	3960000
name:1981	temp:2981	1982.2222	3962000
name:1982	temp:2982	1983.2222	3964000
name:1983	temp:2983	1984.2222	3966000
name:1984	temp:2984	1985.2222	3968000
name:1985	temp:2985	1986.2222	3970000
name:1986	temp:2986	1987.2222	3972000
name:1987	temp:2987	1988.2222	3974000
name:1988	temp:2988	1989.2222	3976000
name:1989	temp:2989	1990.2222	3978000
name:1990	temp:2990	1991.2222	3980000
name:1991	temp:2991	1992.2222	3982000
name:1992	temp:2992	1993.2222	3984000
name:1993	temp:2993	1994.2222	3986000
name:1994	temp:2994	1995.2222	3988000
name:1995	temp:2995	1996.2222	3990000
name:1996	temp:2996	1997.2222	3992000
name:1997	temp:2997	1998.2222	3994000
name:1998	temp:2998	1999.2222	3996000
name:1999	temp:2999	2000.2222	3998000
